sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040005,P&S 2023,1,0.9999999688867128,1
SRX18040008,P&S 2023,1,0.9999999908401075,1
SRX18040009,P&S 2023,1,0.9999999985029486,1
SRX18040014,P&S 2023,0,1.600650442947354e-07,0
SRX18040017,P&S 2023,1,0.9999985031840926,1
SRX18040024,P&S 2023,0,5.779090357688547e-10,0
SRX18040026,P&S 2023,1,0.99999999906076,1
SRX18040033,P&S 2023,1,0.9999988237908716,1
SRX18040042,P&S 2023,1,0.9999994047353407,1
SRX18040043,P&S 2023,1,0.9999995753725484,1
SRX18040044,P&S 2023,0,2.8747596330170178e-08,0
SRX18040051,P&S 2023,0,1.3557224154460543e-10,0
SRX18040053,P&S 2023,0,9.91293765611961e-10,0
SRX18040057,P&S 2023,0,0.01334751869335139,0
SRX18040058,P&S 2023,0,9.125009033770915e-08,0
SRX18040061,P&S 2023,0,9.278838165630914e-10,0
SRX7172530,P&S 2020 2017,0,0.0001292816337757375,0
SRX7172537,P&S 2020 2015,0,0.0006310527370434393,0
SRX7172540,P&S 2020 2015,1,0.9999996207769993,1
SRX7172544,P&S 2020 2017,1,0.9999580184442438,1
SRX7172564,P&S 2020 2015,0,2.782481541047773e-07,0
SRX7172571,P&S 2020 2015,1,0.9999999866323437,1
