sample,condition,batch,y_true,p_tolerant,y_pred_0.5,correct
SRX7656957,tolerant,unknown,1,0.5255319453599769,1,1
SRX7656958,tolerant,unknown,1,0.999853747939313,1,1
SRX7656959,tolerant,unknown,1,0.0026302429645362535,0,0
SRX7656960,tolerant,unknown,1,0.9853375899746213,1,1
SRX7656961,tolerant,unknown,1,0.9999460531143793,1,1
SRX7656962,sensitive,unknown,0,0.9999864402284838,1,0
SRX7656963,sensitive,unknown,0,0.9989477163177728,1,0
SRX7656964,sensitive,unknown,0,0.9981930055751861,1,0
SRX7656965,sensitive,unknown,0,0.9695300853510203,1,0
SRX7656966,sensitive,unknown,0,0.9878930465423615,1,0
SRX7656967,sensitive,unknown,0,0.793140616844467,1,0
SRX7656968,sensitive,unknown,0,0.9999996858281567,1,0
SRX7656969,tolerant,unknown,1,0.9978766966021397,1,1
SRX7656970,tolerant,unknown,1,0.9792678134878948,1,1
SRX7656971,tolerant,unknown,1,0.7640842940154224,1,1
SRX7656972,tolerant,unknown,1,0.5349152710450944,1,1
SRX7656973,tolerant,unknown,1,0.9984067049158107,1,1
SRX7656974,tolerant,unknown,1,0.12851932362752663,0,0
SRX7656975,tolerant,unknown,1,0.008824281039974617,0,0
SRX7656976,tolerant,unknown,1,0.8993397697145301,1,1
SRX7656977,tolerant,unknown,1,0.8516034647269757,1,1
SRX7656978,tolerant,unknown,1,0.9996869878140882,1,1
SRX7656979,tolerant,unknown,1,0.9999246623296774,1,1
SRX7656980,tolerant,unknown,1,0.8617410239767503,1,1
SRX7656981,tolerant,unknown,1,0.007214870367581624,0,0
SRX7656982,sensitive,unknown,0,0.9696326223645998,1,0
SRX7656983,sensitive,unknown,0,0.8121690126701583,1,0
SRX7656984,sensitive,unknown,0,0.9998048743403852,1,0
SRX7656985,sensitive,unknown,0,0.9999077864154529,1,0
SRX7656986,sensitive,unknown,0,0.9704523727931781,1,0
SRX7656987,sensitive,unknown,0,0.034084246181356886,0,1
SRX7656988,sensitive,unknown,0,0.27196242453063113,0,1
SRX7656989,sensitive,unknown,0,0.9675116810219195,1,0
SRX7656990,sensitive,unknown,0,0.9886691115116685,1,0
SRX7656991,tolerant,unknown,1,0.9853585275233419,1,1
SRX7656992,tolerant,unknown,1,0.9995629433863781,1,1
SRX7656993,tolerant,unknown,1,0.9522738158658047,1,1
SRX7656994,tolerant,unknown,1,0.9998607852781521,1,1
SRX7656995,tolerant,unknown,1,0.9994656349851542,1,1
SRX7656996,tolerant,unknown,1,0.731993238579712,1,1
