sample,condition,batch,y_true,p_tolerant,y_pred_0.5,correct
SRX9845500,tolerant,2017,1,0.6928053539275152,1,1
SRX9845501,tolerant,2017,1,0.02471550325061197,0,0
SRX9845502,sensitive,2017,0,0.5618722884806506,1,0
SRX9845503,sensitive,2017,0,0.236816114640442,0,1
SRX9845504,sensitive,2017,0,0.5134528017749379,1,0
SRX9845505,sensitive,2017,0,0.7474700236112493,1,0
SRX9845506,sensitive,2017,0,0.6179441690564893,1,0
SRX9845507,sensitive,2017,0,0.8351898175016096,1,0
SRX9845508,sensitive,2017,0,0.7503466287861738,1,0
SRX9845509,sensitive,2017,0,0.371973315224359,0,1
SRX9845510,sensitive,2017,0,0.3189176020757658,0,1
SRX9845511,sensitive,2017,0,0.44741041941125315,0,1
SRX9845512,tolerant,2017,1,0.6703045783528504,1,1
SRX9845513,tolerant,2015,1,0.7652549147181275,1,1
SRX9845514,tolerant,2015,1,0.7571181207118861,1,1
SRX9845515,tolerant,2015,1,0.23238999414707953,0,0
SRX9845516,tolerant,2015,1,0.21686842353219563,0,0
SRX9845517,tolerant,2015,1,0.24057172370825816,0,0
SRX9845518,tolerant,2015,1,0.33305717580373334,0,0
SRX9845519,tolerant,2015,1,0.84610122361352,1,1
SRX9845520,tolerant,2015,1,0.3112227254324471,0,0
SRX9845521,tolerant,2015,1,0.26251573845420856,0,0
SRX9845522,tolerant,2015,1,0.3953996844296855,0,0
SRX9845523,tolerant,2017,1,0.6999994384165799,1,1
SRX9845524,tolerant,2015,1,0.32300299937925503,0,0
SRX9845525,tolerant,2015,1,0.39570207621726394,0,0
SRX9845526,tolerant,2015,1,0.9053239746711098,1,1
SRX9845527,tolerant,2015,1,0.14828626012539528,0,0
SRX9845528,tolerant,2015,1,0.4754882529830784,0,0
SRX9845529,tolerant,2015,1,0.6446904065980725,1,1
SRX9845530,tolerant,2015,1,0.11076796111671425,0,0
SRX9845531,tolerant,2015,1,0.27487039186617823,0,0
SRX9845532,tolerant,2015,1,0.724462731876925,1,1
SRX9845533,tolerant,2015,1,0.18728037551919824,0,0
SRX9845534,tolerant,2017,1,0.6322903861306611,1,1
SRX9845535,tolerant,2015,1,0.12081474304836078,0,0
SRX9845536,tolerant,2015,1,0.15168891509011267,0,0
SRX9845537,tolerant,2015,1,0.4947386351810813,0,0
SRX9845538,tolerant,2015,1,0.17506271786026809,0,0
SRX9845539,tolerant,2017,1,0.6838578977414,1,1
SRX9845540,sensitive,2017,0,0.6006524940315723,1,0
SRX9845541,sensitive,2017,0,0.862502579932493,1,0
SRX9845542,sensitive,2017,0,0.2782294833650396,0,1
SRX9845543,sensitive,2017,0,0.8168738017743171,1,0
