sample,condition,batch,y_true,p_tolerant,y_pred_0.5,correct
SRX7656957,tolerant,unknown,1,0.00186737498031747,0,0
SRX7656958,tolerant,unknown,1,0.6776316519017289,1,1
SRX7656959,tolerant,unknown,1,0.0053405633107871855,0,0
SRX7656960,tolerant,unknown,1,0.4140834572779009,0,0
SRX7656961,tolerant,unknown,1,0.6964631838727545,1,1
SRX7656962,sensitive,unknown,0,0.4920765354424316,0,1
SRX7656963,sensitive,unknown,0,0.6296768962679842,1,0
SRX7656964,sensitive,unknown,0,0.6930623333057296,1,0
SRX7656965,sensitive,unknown,0,0.8190070176174036,1,0
SRX7656966,sensitive,unknown,0,0.7734897754940387,1,0
SRX7656967,sensitive,unknown,0,0.8787297758684228,1,0
SRX7656968,sensitive,unknown,0,0.6281483982659839,1,0
SRX7656969,tolerant,unknown,1,0.41011340867541385,0,0
SRX7656970,tolerant,unknown,1,0.3774335714207009,0,0
SRX7656971,tolerant,unknown,1,0.6751072124266534,1,1
SRX7656972,tolerant,unknown,1,0.31142530722450007,0,0
SRX7656973,tolerant,unknown,1,0.5940574307514014,1,1
SRX7656974,tolerant,unknown,1,0.0008116624744019632,0,0
SRX7656975,tolerant,unknown,1,0.0015237073875114982,0,0
SRX7656976,tolerant,unknown,1,0.3191393684315939,0,0
SRX7656977,tolerant,unknown,1,0.5747508935334765,1,1
SRX7656978,tolerant,unknown,1,0.4120575075880976,0,0
SRX7656979,tolerant,unknown,1,0.5980500684611824,1,1
SRX7656980,tolerant,unknown,1,0.33513368257407766,0,0
SRX7656981,tolerant,unknown,1,0.0010443608513071342,0,0
SRX7656982,sensitive,unknown,0,0.292258424752399,0,1
SRX7656983,sensitive,unknown,0,0.4757335897835449,0,1
SRX7656984,sensitive,unknown,0,0.691202523438702,1,0
SRX7656985,sensitive,unknown,0,0.09246591994235114,0,1
SRX7656986,sensitive,unknown,0,0.011986224908912447,0,1
SRX7656987,sensitive,unknown,0,0.0012849639844665641,0,1
SRX7656988,sensitive,unknown,0,0.4202425792401288,0,1
SRX7656989,sensitive,unknown,0,0.009213155833633378,0,1
SRX7656990,sensitive,unknown,0,0.38157382477737284,0,1
SRX7656991,tolerant,unknown,1,0.48418091307597944,0,0
SRX7656992,tolerant,unknown,1,0.6268367350305366,1,1
SRX7656993,tolerant,unknown,1,0.6902757328037173,1,1
SRX7656994,tolerant,unknown,1,0.4756832525431506,0,0
SRX7656995,tolerant,unknown,1,0.4655692608708158,0,0
SRX7656996,tolerant,unknown,1,0.005856763691606355,0,0
