sample,condition,batch,y_true,p_tolerant,y_pred_0.5,correct
SRX9845500,tolerant,2017,1,0.21592610573332602,0,0
SRX9845501,tolerant,2017,1,0.3394939449291928,0,0
SRX9845502,sensitive,2017,0,0.17591830694715507,0,1
SRX9845503,sensitive,2017,0,0.2458110256105612,0,1
SRX9845504,sensitive,2017,0,0.41709343824631,0,1
SRX9845505,sensitive,2017,0,0.15948903123170144,0,1
SRX9845506,sensitive,2017,0,0.16512564433380836,0,1
SRX9845507,sensitive,2017,0,0.35050237368243986,0,1
SRX9845508,sensitive,2017,0,0.4036706304882973,0,1
SRX9845509,sensitive,2017,0,0.12448794501663939,0,1
SRX9845510,sensitive,2017,0,0.06087080671390938,0,1
SRX9845511,sensitive,2017,0,0.466161824514566,0,1
SRX9845512,tolerant,2017,1,0.3271475452250686,0,0
SRX9845513,tolerant,2015,1,0.32430482705094255,0,0
SRX9845514,tolerant,2015,1,0.19926769766332678,0,0
SRX9845515,tolerant,2015,1,0.7168714912003836,1,1
SRX9845516,tolerant,2015,1,0.5618572632399784,1,1
SRX9845517,tolerant,2015,1,0.5672122484114689,1,1
SRX9845518,tolerant,2015,1,0.3587518676740071,0,0
SRX9845519,tolerant,2015,1,0.0369515619190633,0,0
SRX9845520,tolerant,2015,1,0.9347872677796025,1,1
SRX9845521,tolerant,2015,1,0.26903976759362425,0,0
SRX9845522,tolerant,2015,1,0.2979982170028768,0,0
SRX9845523,tolerant,2017,1,0.21204835066472122,0,0
SRX9845524,tolerant,2015,1,0.0716438187102369,0,0
SRX9845525,tolerant,2015,1,0.5899452689416957,1,1
SRX9845526,tolerant,2015,1,0.1546247665972115,0,0
SRX9845527,tolerant,2015,1,0.23011681193964037,0,0
SRX9845528,tolerant,2015,1,0.3706650966057657,0,0
SRX9845529,tolerant,2015,1,0.5983621722114548,1,1
SRX9845530,tolerant,2015,1,0.09133415870781307,0,0
SRX9845531,tolerant,2015,1,0.8816188481401923,1,1
SRX9845532,tolerant,2015,1,0.05984365107040058,0,0
SRX9845533,tolerant,2015,1,0.9073506683939553,1,1
SRX9845534,tolerant,2017,1,0.211829836698758,0,0
SRX9845535,tolerant,2015,1,0.778853517254924,1,1
SRX9845536,tolerant,2015,1,0.3346841341461798,0,0
SRX9845537,tolerant,2015,1,0.48813324132637903,0,0
SRX9845538,tolerant,2015,1,0.5580449846234045,1,1
SRX9845539,tolerant,2017,1,0.17112347048802726,0,0
SRX9845540,sensitive,2017,0,0.38471966821464393,0,1
SRX9845541,sensitive,2017,0,0.6335816668973797,1,0
SRX9845542,sensitive,2017,0,0.8062433460008952,1,0
SRX9845543,sensitive,2017,0,0.4590512663284813,0,1
