sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040005,P&S 2023,1,0.9999999759470276,1
SRX18040006,P&S 2023,1,0.9999999051973986,1
SRX18040007,P&S 2023,0,6.55221698995482e-11,0
SRX18040009,P&S 2023,1,0.9999999986235673,1
SRX18040010,P&S 2023,1,0.9999994856065012,1
SRX18040014,P&S 2023,0,3.322115458766556e-08,0
SRX18040016,P&S 2023,0,5.46821952677575e-09,0
SRX18040019,P&S 2023,1,0.9999998072478588,1
SRX18040026,P&S 2023,1,0.9999999992746285,1
SRX18040029,P&S 2023,0,1.073895019043393e-09,0
SRX18040034,P&S 2023,1,0.9999999987330883,1
SRX18040037,P&S 2023,0,7.331313075144913e-08,0
SRX18040039,P&S 2023,0,2.2167387734813586e-08,0
SRX18040051,P&S 2023,0,1.3415646076802364e-11,0
SRX18040055,P&S 2023,1,0.9999952934358916,1
SRX18040060,P&S 2023,0,8.737529667821523e-06,0
SRX7172531,P&S 2020 2015,0,2.517529817081996e-07,0
SRX7172540,P&S 2020 2015,1,0.9999996809425867,1
SRX7172549,P&S 2020 2017,1,0.9999662838315647,1
SRX7172551,P&S 2020 2017,0,1.0472174625690015e-10,0
SRX7172564,P&S 2020 2015,0,1.6990229541324394e-07,0
SRX7172575,P&S 2020 2015,1,0.9999999077758718,1
